"user_id","date","country","money_spent","is_referral","device_id"
742,2015-10-03,"CA",67,0,"QNIWMUGDWNGSY"
743,2015-10-03,"DE",104,0,"XNEQMUKLXADIH"
746,2015-10-03,"US",34,0,"AKUCOEXLZFSDC"
746,2015-10-03,"IT",92,0,"AKUCOEXLZFSDC"
746,2015-10-03,"MX",43,0,"AKUCOEXLZFSDC"
747,2015-10-03,"FR",66,0,"TNGZARPDZQKKG"
747,2015-10-03,"UK",58,0,"TNGZARPDZQKKG"
748,2015-10-03,"IT",75,0,"LHZXPVOBOVDMG"
749,2015-10-03,"FR",34,0,"ZDEVSBSIXCPKH"
752,2015-10-03,"IT",19,0,"DLKRQLKMYWRYF"
752,2015-10-03,"DE",13,0,"DLKRQLKMYWRYF"
752,2015-10-03,"IT",44,0,"OZJWZUKGENATS"
755,2015-10-03,"DE",45,0,"TLEGYSBELNVMW"
755,2015-10-03,"UK",86,0,"TLEGYSBELNVMW"
756,2015-10-03,"DE",11,0,"VRUVFBJLNYOQU"
758,2015-10-03,"MX",22,0,"YIGZUZNMPDPUX"
761,2015-10-03,"IT",35,0,"JXSTRCWOZMMSE"
764,2015-10-03,"IT",27,0,"CERYQJZCEQUYB"
764,2015-10-03,"US",24,0,"CERYQJZCEQUYB"
765,2015-10-03,"IT",17,0,"CLRCVDXGISKBB"
765,2015-10-03,"US",28,0,"CLRCVDXGISKBB"
768,2015-10-03,"DE",55,0,"STXFJHRWWFIDN"
768,2015-10-03,"FR",37,0,"STXFJHRWWFIDN"
772,2015-10-03,"DE",43,0,"PRJEHWJPCXZBL"
774,2015-10-03,"UK",69,0,"YWIJKSEVXXZVF"
774,2015-10-03,"IT",41,0,"YWIJKSEVXXZVF"
775,2015-10-03,"US",72,0,"ACBWWGQCGFJVN"
776,2015-10-03,"UK",109,0,"NSQLAVKDOWVOM"
777,2015-10-03,"ES",26,0,"QDFLDTLQEEVIR"
778,2015-10-03,"UK",52,0,"ZLVCKQSKWKNTJ"
779,2015-10-03,"MX",23,0,"FKFEUGKZQPIME"
780,2015-10-03,"MX",26,0,"OETEWHPJHBBQP"
782,2015-10-03,"UK",66,0,"BHDUJKURQSGZK"
782,2015-10-03,"UK",76,0,"BHDUJKURQSGZK"
784,2015-10-03,"US",19,0,"FOVLCCQRKVRUL"
791,2015-10-03,"UK",85,0,"NQQATIVRJYDAX"
795,2015-10-03,"CA",94,0,"GWSXQNTWRXEBI"
802,2015-10-03,"UK",27,0,"NOCXMDPCIZHXO"
803,2015-10-03,"MX",36,0,"LELVHSBAMUGGS"
807,2015-10-03,"US",15,0,"KZPOAPOAHJVZP"
808,2015-10-03,"UK",67,0,"ENJZTFLXXEPEK"
809,2015-10-03,"US",52,0,"QUUOCQDZOBICV"
812,2015-10-03,"FR",16,0,"YJHGNMYEOGFGZ"
814,2015-10-03,"DE",22,0,"BJCWPYWFHQJCQ"
815,2015-10-03,"CA",32,0,"QVRNYLUJYJXWU"
816,2015-10-03,"CA",57,0,"YHEIKNHIRAKKP"
816,2015-10-03,"UK",63,0,"YHEIKNHIRAKKP"
816,2015-10-03,"CA",21,0,"YHEIKNHIRAKKP"
817,2015-10-03,"US",14,0,"GPOHHTHWBOSZM"
817,2015-10-03,"UK",84,0,"GPOHHTHWBOSZM"
818,2015-10-03,"DE",51,0,"CVUQWLCRRTUIV"
819,2015-10-03,"MX",41,0,"BRJXMUMEWXJHS"
822,2015-10-03,"US",26,0,"GCKMSFHBTOFYL"
824,2015-10-03,"CA",60,0,"THOJVLKQHGDTT"
825,2015-10-03,"ES",37,0,"OEKRLASGOYXJI"
826,2015-10-03,"FR",17,0,"PJIROTSFRADXS"
828,2015-10-03,"ES",57,0,"NQISDVDHJGIYK"
828,2015-10-03,"DE",45,0,"NQISDVDHJGIYK"
832,2015-10-03,"ES",29,0,"TXQYTBETUSTHI"
834,2015-10-03,"US",10,0,"OUENLMGMSOOWL"
836,2015-10-03,"UK",30,0,"SXCMNRHVREUOO"
840,2015-10-03,"US",39,0,"BBKOLIMCRAUWJ"
841,2015-10-03,"FR",43,0,"XHLSKZKTUEIIZ"
844,2015-10-03,"UK",53,0,"BGXTRNRFOFWTA"
846,2015-10-03,"DE",59,0,"LWGUVGIOOFVCB"
846,2015-10-03,"CA",103,0,"LWGUVGIOOFVCB"
848,2015-10-03,"UK",34,0,"ORJWCNQAYDDEU"
848,2015-10-03,"DE",21,0,"ORJWCNQAYDDEU"
848,2015-10-03,"FR",50,0,"ORJWCNQAYDDEU"
848,2015-10-03,"US",52,0,"ORJWCNQAYDDEU"
852,2015-10-03,"US",30,0,"TWLXQKOMIRNZQ"
852,2015-10-03,"US",51,0,"TWLXQKOMIRNZQ"
855,2015-10-03,"DE",51,0,"OHTRMFOEJKGLI"
855,2015-10-03,"MX",91,0,"OHTRMFOEJKGLI"
856,2015-10-03,"US",39,0,"YMSVYBWVXUMOW"
857,2015-10-03,"US",56,0,"KBXXWQRAIJSNZ"
857,2015-10-03,"ES",48,0,"KBXXWQRAIJSNZ"
858,2015-10-03,"UK",28,0,"RAKFQQSUHDRUE"
861,2015-10-03,"CA",26,0,"JWTUQDHYTQXTZ"
861,2015-10-03,"CA",58,0,"JWTUQDHYTQXTZ"
862,2015-10-03,"FR",52,0,"DGRVDGFARPORY"
866,2015-10-03,"MX",39,0,"YYZICEBDXENHJ"
867,2015-10-03,"US",22,0,"LUNRAMMYUXEOV"
869,2015-10-03,"DE",57,0,"KBSDXACGRMWWZ"
870,2015-10-03,"US",39,0,"HTAMLYTZHFNHJ"
872,2015-10-03,"CA",53,0,"USVMGQQCIRYJV"
873,2015-10-03,"DE",11,0,"ZLZYKMOYGSHLU"
874,2015-10-03,"DE",36,0,"FLYUDTOECGXQJ"
874,2015-10-03,"CA",70,0,"FLYUDTOECGXQJ"
875,2015-10-03,"MX",70,0,"DNICANMUEKNVR"
876,2015-10-03,"IT",75,0,"MWLVPWPXOJKPL"
879,2015-10-03,"DE",51,0,"DNPEZPWPUEXVT"
880,2015-10-03,"US",56,0,"XTKFGNAWQFUSU"
881,2015-10-03,"DE",69,0,"JORKZAVLRPEMC"
882,2015-10-03,"UK",62,0,"SOOFOWXDAYCFJ"
885,2015-10-03,"US",16,0,"YYGNHQTTVSWUT"
885,2015-10-03,"UK",73,0,"YYGNHQTTVSWUT"
887,2015-10-03,"UK",76,0,"IKMBLXRMDTLXY"
892,2015-10-03,"FR",19,0,"BGSIJSINASGFH"
892,2015-10-03,"UK",37,0,"BGSIJSINASGFH"
895,2015-10-03,"IT",43,0,"YIJXBISSUDPMA"
895,2015-10-03,"UK",88,0,"YIJXBISSUDPMA"
898,2015-10-03,"CA",78,0,"GRMJKSNDOWZFL"
901,2015-10-03,"CA",36,0,"HGKSPHSMHQAYD"
903,2015-10-03,"DE",38,0,"XAJWVAJHSIYJX"
905,2015-10-03,"FR",54,0,"DEZSJHIMFGRJJ"
907,2015-10-03,"ES",57,0,"HFHIJUBNGRZMB"
908,2015-10-03,"UK",32,0,"CCVHXTWPEJNOH"
912,2015-10-03,"IT",70,0,"QIWMACTRRIJDZ"
916,2015-10-03,"US",34,0,"WVQDZGCGZVOJS"
916,2015-10-03,"FR",14,0,"WVQDZGCGZVOJS"
918,2015-10-03,"CA",62,0,"QDCDMPTIIUPCY"
920,2015-10-03,"DE",50,0,"VSLWAOFQNCTPY"
923,2015-10-03,"CA",58,0,"BTSMKTMUOORNU"
923,2015-10-03,"MX",35,0,"BTSMKTMUOORNU"
924,2015-10-03,"US",89,0,"OTMCXSGYNLHGC"
924,2015-10-03,"US",11,0,"QEJQAZYTURVAU"
926,2015-10-03,"FR",62,0,"SVOSQDDECAXJY"
929,2015-10-03,"CA",54,0,"HDLBQTKVECRXR"
930,2015-10-03,"CA",32,0,"NLFRCXBRRUULM"
932,2015-10-03,"MX",28,0,"UYFIIUUWRBZNX"
932,2015-10-03,"UK",28,0,"UYFIIUUWRBZNX"
933,2015-10-03,"UK",24,0,"BCXIUBSFVZVRU"
933,2015-10-03,"US",50,0,"BCXIUBSFVZVRU"
935,2015-10-03,"ES",48,0,"CFSGCYNIQYXVR"
935,2015-10-03,"DE",23,0,"CFSGCYNIQYXVR"
938,2015-10-03,"MX",26,0,"PLPDVLOQRORTE"
939,2015-10-03,"ES",43,0,"TLFWTUTFZJNWR"
947,2015-10-03,"DE",79,0,"DXMFSQCOANJKT"
950,2015-10-03,"US",75,0,"MIQLOYRHSGSKM"
951,2015-10-03,"DE",68,0,"EGFRTAVKFZHNZ"
954,2015-10-03,"MX",18,0,"RMMMVKLKVYROV"
956,2015-10-03,"ES",25,0,"CYDWAWDFDVJPJ"
959,2015-10-03,"FR",21,0,"ZWEYWNQRNOTQS"
962,2015-10-03,"DE",38,0,"FLBSXNJWWMWBR"
963,2015-10-03,"IT",50,0,"CEGTRIMTEHIGK"
972,2015-10-03,"US",14,0,"RRQJVFMLGODZW"
976,2015-10-03,"ES",52,0,"DAGHMEBFGPQWP"
982,2015-10-03,"ES",51,0,"KPWMELSNAIFFE"
982,2015-10-03,"FR",58,0,"KPWMELSNAIFFE"
983,2015-10-03,"IT",24,0,"YAARGSCONYKTH"
984,2015-10-03,"US",71,0,"BBWIJWHRYTBTA"
984,2015-10-03,"DE",11,0,"BBWIJWHRYTBTA"
985,2015-10-03,"US",67,0,"YWDTVLNQMCHMX"
987,2015-10-03,"FR",66,0,"ERNJYUXFOYTYB"
987,2015-10-03,"IT",44,0,"ERNJYUXFOYTYB"
988,2015-10-03,"IT",20,0,"PTBGCZCHFMFUQ"
988,2015-10-03,"FR",23,0,"PTBGCZCHFMFUQ"
988,2015-10-03,"CA",38,0,"PTBGCZCHFMFUQ"
990,2015-10-03,"US",25,0,"XZAYVMWNYWNHW"
993,2015-10-03,"IT",40,0,"GJRBUHINESKNL"
994,2015-10-03,"DE",39,0,"YZENWMKGMQIXF"
996,2015-10-03,"DE",61,0,"ZYZWVUFEQPBOB"
999,2015-10-03,"US",30,0,"KMJSIYEATCNMP"
1002,2015-10-03,"UK",112,0,"YHLVWGLEOSVYR"
1003,2015-10-03,"UK",47,0,"DYWWFFZAUWTUD"
1004,2015-10-03,"CA",31,0,"XKHACIOIGUYMD"
1007,2015-10-03,"IT",55,0,"WGBOSSIOJCFXL"
1007,2015-10-03,"UK",27,0,"OADCTWNUTYTBO"
1009,2015-10-03,"US",23,0,"SGXYFLQGCLBLS"
1010,2015-10-03,"IT",52,0,"KRTUNCIOMJJZT"
1012,2015-10-03,"US",73,0,"ZXFAWKOUBMRCX"
1013,2015-10-03,"FR",18,0,"BBJFYUEQSSQZW"
1018,2015-10-03,"IT",17,0,"CHTTNDDUDJXXX"
1019,2015-10-03,"UK",44,0,"EWBXANGKXFWWS"
1024,2015-10-03,"UK",61,0,"ZTLJBNFHHATMT"
1024,2015-10-03,"US",36,0,"ZTLJBNFHHATMT"
1026,2015-10-03,"UK",32,0,"VXWDLNQOCQVVZ"
1029,2015-10-03,"US",38,0,"GBKTTGGJWVQGU"
1031,2015-10-03,"DE",71,0,"YMRXFQKDQAFDX"
1031,2015-10-03,"FR",58,0,"YGLYXCBAVHZMR"
1033,2015-10-03,"UK",67,0,"IENYXMHIBVWNP"
1035,2015-10-03,"UK",76,0,"YCWKLNRTMPURF"
1036,2015-10-03,"UK",15,0,"LAQRBGARPKMPA"
1037,2015-10-03,"IT",36,0,"RFFCAWUCNFUPI"
1039,2015-10-03,"UK",35,0,"IZLNLVVKSRGZS"
1042,2015-10-03,"IT",34,0,"GITSOVCQUOGRP"
1043,2015-10-03,"MX",26,0,"ECSAAOYNJZPBZ"
1045,2015-10-03,"MX",45,0,"TBUVGDSVASOOX"
1045,2015-10-03,"UK",53,0,"TBUVGDSVASOOX"
1048,2015-10-03,"MX",37,0,"KQOFPIRDRNHUZ"
1048,2015-10-03,"US",42,0,"KQOFPIRDRNHUZ"
1050,2015-10-03,"IT",10,0,"NXHNSVQFVMDEO"
1050,2015-10-03,"CA",27,0,"NXHNSVQFVMDEO"
1051,2015-10-03,"ES",38,0,"AHWHGEBVRTCNM"
1052,2015-10-03,"CA",29,0,"JDWBVEYARYDDE"
1054,2015-10-03,"US",13,0,"ERBGQTJTWLGWD"
1055,2015-10-03,"MX",31,0,"UDLYSRIRKXBQX"
1056,2015-10-03,"US",52,0,"ZYABAEIKSZPJA"
1056,2015-10-03,"DE",26,0,"ZYABAEIKSZPJA"
1057,2015-10-03,"CA",48,0,"MGVGHGBKBHERN"
1058,2015-10-03,"US",88,0,"ZGDLHVHIIWIZY"
1058,2015-10-03,"DE",28,0,"ZGDLHVHIIWIZY"
1058,2015-10-03,"UK",20,0,"ZGDLHVHIIWIZY"
1061,2015-10-03,"FR",19,0,"ETOSIWOUAKBCD"
1062,2015-10-03,"ES",49,0,"QMVWMEONMFXAY"
1064,2015-10-03,"MX",29,0,"SETCXIMCWKJAZ"
1065,2015-10-03,"IT",23,0,"OEKQIDGCQCPZE"
1074,2015-10-03,"US",11,0,"KRGUOOGZKNQRQ"
1076,2015-10-03,"US",10,0,"YGAFQIGVVQFBM"
1079,2015-10-03,"DE",10,0,"TDUCGULJVGRII"
1083,2015-10-03,"US",48,0,"RUTIQEKWKUERA"
1084,2015-10-03,"US",11,0,"CSOCSFGWGBOJX"
1085,2015-10-03,"UK",48,0,"SRIUMRLLXMOTI"
1088,2015-10-03,"UK",30,0,"KIWQONZPVPNCF"
1090,2015-10-03,"FR",41,0,"GLRSRWCRMNWKU"
1093,2015-10-03,"CA",39,0,"YORSIJDZJRJQR"
1094,2015-10-03,"DE",53,0,"MFZQSRAFSARZM"
1098,2015-10-03,"US",66,0,"XZLYJJBRWOTMB"
1098,2015-10-03,"FR",51,0,"XZLYJJBRWOTMB"
1099,2015-10-03,"MX",22,0,"DEIZWPMVLVAOK"
1102,2015-10-03,"FR",56,0,"JUWLVIQPMQJAT"
1102,2015-10-03,"FR",42,0,"JUWLVIQPMQJAT"
1102,2015-10-03,"ES",26,0,"JUWLVIQPMQJAT"
1103,2015-10-03,"DE",55,0,"IPJAHRWAUPVWC"
1107,2015-10-03,"UK",39,0,"XDGHXYBOVPYCV"
1113,2015-10-03,"ES",56,0,"XQULJQWOGCDNG"
1115,2015-10-03,"ES",63,0,"HFFKTGJDATFFK"
1116,2015-10-03,"UK",31,0,"NOZCIABRNHAUP"
1118,2015-10-03,"DE",82,0,"GGWLNWRKTMABY"
1120,2015-10-03,"DE",19,0,"CGGXCKMIGIGNV"
1120,2015-10-03,"US",14,0,"CGGXCKMIGIGNV"
1123,2015-10-03,"DE",32,0,"DKLYMLVRJJVYS"
1128,2015-10-03,"US",15,0,"PNTZYYLCSSDFU"
1131,2015-10-03,"IT",28,0,"BBFHBDQZYXWYP"
1140,2015-10-03,"US",21,0,"ZRTMPIPGYLOTD"
1141,2015-10-03,"US",19,0,"UNUOHVVJWLOOY"
1142,2015-10-03,"FR",42,0,"NKPCHSDVEHSUE"
1142,2015-10-03,"CA",47,0,"NKPCHSDVEHSUE"
1144,2015-10-03,"MX",16,0,"WEGONISSQOMHJ"
1147,2015-10-03,"DE",22,0,"PVNLSSXMBROOQ"
1148,2015-10-03,"MX",22,0,"TBLZKFQPQFPSM"
1150,2015-10-03,"MX",21,0,"RQVRZGZQNBEIL"
1150,2015-10-03,"ES",82,0,"RQVRZGZQNBEIL"
1153,2015-10-03,"CA",13,0,"NMHTTKRHWZICW"
1154,2015-10-03,"IT",69,0,"NFYJFRGVHDHKH"
1154,2015-10-03,"IT",41,0,"NFYJFRGVHDHKH"
1155,2015-10-03,"DE",37,0,"CBAHHVAYOODHR"
1159,2015-10-03,"CA",10,0,"LSWUMSJMKCZWG"
1159,2015-10-03,"UK",38,0,"LSWUMSJMKCZWG"
1162,2015-10-03,"ES",28,0,"MFSDPGQDQEALQ"
1164,2015-10-03,"DE",42,0,"LMJLHLUCHYRLV"
1165,2015-10-03,"US",88,0,"NRXHWGPGAZCAL"
1166,2015-10-03,"US",27,0,"UDIFCRIIXGQSR"
1175,2015-10-03,"ES",12,0,"YGFCOCJZRMMXD"
1175,2015-10-03,"ES",42,0,"YGFCOCJZRMMXD"
1177,2015-10-03,"FR",28,0,"LHIDCINUXGAUO"
1177,2015-10-03,"US",69,0,"LHIDCINUXGAUO"
1178,2015-10-03,"IT",22,0,"KPRRVIJIUBLHI"
1178,2015-10-03,"US",24,0,"KPRRVIJIUBLHI"
1179,2015-10-03,"UK",57,0,"CKERZQXYFCTBG"
1179,2015-10-03,"IT",21,0,"VVVZLUGBJAHEL"
1179,2015-10-03,"US",25,0,"VVVZLUGBJAHEL"
1179,2015-10-03,"DE",21,0,"VVVZLUGBJAHEL"
1181,2015-10-03,"ES",22,0,"BTPVSNQOVNOZE"
1185,2015-10-03,"DE",38,0,"GAAVAFZQEQULP"
1186,2015-10-03,"MX",21,0,"BKCWJXUZELTTO"
1189,2015-10-03,"MX",20,0,"ZOWALYNDHBLEO"
1190,2015-10-03,"FR",27,0,"LZRAHXELAKQLU"
1190,2015-10-03,"IT",40,0,"LZRAHXELAKQLU"
1192,2015-10-03,"UK",33,0,"VHVYBMNBQDISY"
1194,2015-10-03,"DE",63,0,"EVOFQGCYKZXTJ"
1195,2015-10-03,"UK",62,0,"PLYJGTJYHFUCS"
1195,2015-10-03,"FR",34,0,"PLYJGTJYHFUCS"
1197,2015-10-03,"ES",37,0,"CXAKWTZRXUJOS"
1198,2015-10-03,"US",30,0,"CKOGYMLYAJECT"
1199,2015-10-03,"IT",48,0,"ETPEZAFOSVHLT"
1202,2015-10-03,"ES",64,0,"IUTKYHKARPGHA"
1203,2015-10-03,"FR",30,0,"ZNLSSUZAPTMCM"
1205,2015-10-03,"MX",103,0,"KWMLFQGCKVSGV"
1205,2015-10-03,"UK",16,0,"KWMLFQGCKVSGV"
1209,2015-10-03,"UK",11,0,"KIKHLVNMRGITI"
1210,2015-10-03,"FR",51,0,"JFFJFHRLPHJTQ"
1211,2015-10-03,"MX",48,0,"HIGESDTCTOUWK"
1215,2015-10-03,"MX",57,0,"NVHDBEKHCEOLI"
1217,2015-10-03,"CA",62,0,"CUKKEXJACHHEA"
1219,2015-10-03,"ES",31,0,"EAOGLSVLEVBWS"
1220,2015-10-03,"UK",44,0,"IHAUVZMHWIJLO"
1222,2015-10-03,"MX",15,0,"ASEEWQWMUGVZT"
1223,2015-10-03,"FR",61,0,"KNOWXBSSHIEJR"
1225,2015-10-03,"CA",35,0,"ECZJKCMADLIXN"
1225,2015-10-03,"US",50,0,"ECZJKCMADLIXN"
1225,2015-10-03,"CA",43,0,"ECZJKCMADLIXN"
1225,2015-10-03,"FR",45,0,"ECZJKCMADLIXN"
1226,2015-10-03,"US",28,0,"UJMNWLLQRAIMF"
1229,2015-10-03,"ES",55,0,"TOGUYBKCIWNLZ"
1233,2015-10-03,"UK",58,0,"WVQUAAUHNPNLE"
1233,2015-10-03,"FR",50,0,"CSFKQIRYWRMMA"
1237,2015-10-03,"IT",67,0,"QSJEXKUQCITZY"
1239,2015-10-03,"US",18,0,"GHYMNKQTCKFIO"
1239,2015-10-03,"CA",51,0,"CJZWCSRZJGDKP"
1241,2015-10-03,"MX",59,0,"PIWBDNQJXWMIK"
1241,2015-10-03,"ES",42,0,"PIWBDNQJXWMIK"
1242,2015-10-03,"DE",35,0,"OGDAKDVBEITIH"
1244,2015-10-03,"IT",13,0,"XEKHFGAJUNWHH"
1247,2015-10-03,"US",36,0,"WMKTASIFFDTNC"
1247,2015-10-03,"DE",25,0,"WMKTASIFFDTNC"
1250,2015-10-03,"MX",55,0,"WJJXUBXBSSXVP"
1251,2015-10-03,"UK",27,0,"DBYXTOURQAHTK"
1252,2015-10-03,"IT",17,0,"CRVDBIYAUVXSD"
1254,2015-10-03,"MX",33,0,"ELWYKOEKMANMX"
1258,2015-10-03,"MX",13,0,"UVWPJQGAFQAFV"
1266,2015-10-03,"US",59,0,"NFJZYFVYHEQBE"
1267,2015-10-03,"UK",38,0,"AVVCCWDZTAXYS"
1267,2015-10-03,"ES",52,0,"AVVCCWDZTAXYS"
1267,2015-10-03,"IT",40,0,"AVVCCWDZTAXYS"
1268,2015-10-03,"IT",20,0,"ODFGZVOEIJMSO"
1270,2015-10-03,"IT",56,0,"YKSUJHHCTAODA"
1270,2015-10-03,"IT",22,0,"YKSUJHHCTAODA"
1270,2015-10-03,"CH",39,0,"NGZLLSRIPZCCH"
1272,2015-10-03,"MX",39,0,"IPLJKVLZMSWWT"
1273,2015-10-03,"MX",72,0,"UCHECPPAYUAWI"
1274,2015-10-03,"CA",53,0,"EXVHFRFKKAJAE"
1274,2015-10-03,"ES",45,0,"EXVHFRFKKAJAE"
1275,2015-10-03,"US",24,0,"UFADTIHYDHNDU"
1278,2015-10-03,"ES",30,0,"SKJTSYKBBKSPD"
1281,2015-10-03,"IT",52,0,"ZPZRQZHXBPKTI"
1283,2015-10-03,"MX",10,0,"UZMPTQUODQSLO"
1287,2015-10-03,"FR",54,0,"YHPRHEAXABVLQ"
1288,2015-10-03,"ES",50,0,"SYQSIXYMJUPGT"
1288,2015-10-03,"UK",33,0,"JBYKEUVOVTQMN"
1289,2015-10-03,"DE",48,0,"OTZMBMSJQTHCR"
1289,2015-10-03,"UK",45,0,"LXKKPSWQOSCYI"
1289,2015-10-03,"IT",40,0,"LXKKPSWQOSCYI"
1291,2015-10-03,"CA",35,0,"PKFCTCWITWGRK"
1292,2015-10-03,"ES",13,0,"HCBFWHWHVDYOY"
1297,2015-10-03,"IT",31,0,"PNKHZRKFYGKWL"
1298,2015-10-03,"DE",10,0,"WVQKBFNIEISOE"
1301,2015-10-03,"UK",63,0,"IRLXRXWLUAOTN"
1304,2015-10-03,"UK",40,0,"EOQMCVUJHNYKE"
1311,2015-10-03,"MX",71,0,"YICUVPQQFUWLY"
1312,2015-10-03,"IT",73,0,"QITPXYLQJMKPM"
1312,2015-10-03,"UK",18,0,"QITPXYLQJMKPM"
1313,2015-10-03,"UK",36,0,"RMEIMCEEYVCUV"
1314,2015-10-03,"CA",23,0,"RTBSHDCXDKVZO"
1314,2015-10-03,"UK",42,0,"RTBSHDCXDKVZO"
1315,2015-10-03,"DE",42,0,"GLVRXJNCFROBM"
1315,2015-10-03,"DE",51,0,"GLVRXJNCFROBM"
1316,2015-10-03,"IT",47,0,"EDBQCANFYOLNT"
1317,2015-10-03,"UK",40,0,"MYHEUMBGCGJUU"
1318,2015-10-03,"IT",54,0,"IPRHGAQGWUBQC"
1318,2015-10-03,"US",19,0,"IPRHGAQGWUBQC"
1322,2015-10-03,"FR",10,0,"FAOJXMVWIGKJS"
1323,2015-10-03,"US",61,0,"FXEHNGSKQQFLD"
1324,2015-10-03,"CA",21,0,"EUBLOPIZYLHAB"
1325,2015-10-03,"UK",42,0,"ACIKGXTEVWCTI"
1327,2015-10-03,"IT",13,0,"IWFJIPHWLNTEY"
1328,2015-10-03,"UK",34,0,"OYAHSVRSCFSDB"
1328,2015-10-03,"ES",41,0,"OYAHSVRSCFSDB"
1330,2015-10-03,"IT",16,0,"RGVDOKJHXGFFC"
1331,2015-10-03,"DE",27,0,"COASQVPPCPFSI"
1334,2015-10-03,"IT",35,0,"PFJEHOCLCGTAR"
1336,2015-10-03,"CH",81,0,"QEVCVEUQXLJCN"
1341,2015-10-03,"FR",51,0,"KSUWONKEDLZZU"
1341,2015-10-03,"CH",66,0,"KSUWONKEDLZZU"
1341,2015-10-03,"IT",44,0,"KSUWONKEDLZZU"
1342,2015-10-03,"US",31,0,"DVCDZHWCEUSFE"
1344,2015-10-03,"DE",28,0,"XPJNKEIECMNOZ"
1348,2015-10-03,"FR",45,0,"ZPZQQDZOEVUDY"
1348,2015-10-03,"ES",45,0,"ZPZQQDZOEVUDY"
1348,2015-10-03,"UK",93,0,"ZPZQQDZOEVUDY"
1349,2015-10-03,"US",49,0,"ZWDNWLUZFDHKV"
1350,2015-10-03,"CA",30,0,"ELHYTQHZDAOKY"
1352,2015-10-03,"DE",17,0,"XIYTMLCACXQMB"
1353,2015-10-03,"US",13,0,"OIAWXKLUXCILX"
1354,2015-10-03,"ES",74,0,"VAEXKKBPMJPCM"
1356,2015-10-03,"UK",57,0,"SHSJHMOBGUHVI"
1356,2015-10-03,"ES",12,0,"SHSJHMOBGUHVI"
1358,2015-10-03,"FR",33,0,"XAMMUPXZCQNPM"
1359,2015-10-03,"FR",11,0,"QUMCGVGZBSNVZ"
1360,2015-10-03,"DE",12,0,"FREWTIJMVMGVC"
1360,2015-10-03,"UK",49,0,"FREWTIJMVMGVC"
1363,2015-10-03,"UK",52,0,"WJCITNJCBWFBZ"
1365,2015-10-03,"CA",74,0,"ZEPFGYFJLWJKY"
1367,2015-10-03,"UK",51,0,"CXCIECYKMCOKC"
1367,2015-10-03,"IT",24,0,"CXCIECYKMCOKC"
1369,2015-10-03,"CA",74,0,"XJIXCLUJROYNP"
1369,2015-10-03,"US",20,0,"TJCKRUKXWHEJT"
1374,2015-10-03,"FR",32,0,"YXAZYDEZKQLVS"
1375,2015-10-03,"CA",71,0,"LRODHIMUYUXEB"
1380,2015-10-03,"IT",36,0,"ENKNEXGGTKYJN"
1384,2015-10-03,"FR",21,0,"OMPRIGNYQOZBL"
1386,2015-10-03,"DE",48,0,"YQTWWAANXVPYB"
1388,2015-10-03,"FR",43,0,"CFJDWCKYVAMTV"
1389,2015-10-03,"UK",67,0,"WCNCMZGFDEGWE"
1389,2015-10-03,"DE",16,0,"WCNCMZGFDEGWE"
1393,2015-10-03,"IT",38,0,"MJZTPQKGKZKWY"
1394,2015-10-03,"UK",21,0,"CPTACHUGRMMDG"
1394,2015-10-03,"FR",44,0,"CLIQCTQEINDXV"
1395,2015-10-03,"IT",38,0,"VQXPSQZKLCBPC"
1395,2015-10-03,"UK",13,0,"VQXPSQZKLCBPC"
1396,2015-10-03,"UK",15,0,"ARFSBVDZAYRXC"
1397,2015-10-03,"UK",55,0,"VSJAWIRIKITSI"
1397,2015-10-03,"ES",58,0,"HZBXZJRAXBGXJ"
1398,2015-10-03,"ES",41,0,"JSYZVXVDQKPZI"
1399,2015-10-03,"ES",56,0,"LTMPJADYFLVYB"
1399,2015-10-03,"DE",13,0,"LTMPJADYFLVYB"
1399,2015-10-03,"DE",25,0,"XEWFNQCXYLEFN"
1401,2015-10-03,"UK",30,0,"HVVEPFTWOTEDR"
1402,2015-10-03,"FR",62,0,"PEDKAZOMLVHCS"
1403,2015-10-03,"US",47,0,"IFEEDWWAQICWI"
1404,2015-10-03,"US",24,0,"OKJXGSJJKCDQC"
1404,2015-10-03,"CA",71,0,"OKJXGSJJKCDQC"
1408,2015-10-03,"ES",65,0,"CTMPJFHLGTCVZ"
1409,2015-10-03,"CA",36,0,"OVSRIWWXZWZQC"
1411,2015-10-03,"IT",25,0,"XVARQOFBSCGYV"
1412,2015-10-03,"US",12,0,"RNGYXGEBZIMJX"
1413,2015-10-03,"IT",48,0,"CTCKXYAKDDWXM"
1414,2015-10-03,"ES",66,0,"ZMSTZPCGTPLPV"
1416,2015-10-03,"FR",50,0,"UCIDEMZRHHHVR"
1419,2015-10-03,"UK",41,0,"ZCQSZUPEZFTIQ"
1419,2015-10-03,"UK",25,0,"ZCQSZUPEZFTIQ"
1421,2015-10-03,"ES",75,0,"DSSZGRWGCVEWN"
1423,2015-10-03,"DE",67,0,"SXYNORKEGSPCF"
1424,2015-10-03,"CA",15,0,"ARKMEIVXYMEHR"
1424,2015-10-03,"MX",21,0,"ARKMEIVXYMEHR"
1424,2015-10-03,"UK",54,0,"ARKMEIVXYMEHR"
1424,2015-10-03,"IT",53,0,"ARKMEIVXYMEHR"
1425,2015-10-03,"IT",29,0,"KCHVJNZSGXBVY"
1425,2015-10-03,"ES",31,0,"KCHVJNZSGXBVY"
